819012309880360960	ocupo el gym en serio #VideoMTV2016 Abraham Mateo	NEU
819306396378275840	Empezar de nuevo con la dieta es tan difícil	N
818801865148235776	Los de alado vienen comiendo pan enfrente de los pobres	N
759610372013887488	Tengo prohibido decir NO	NEU
818881943110553601	@sergiocaycho hay que vernos porfa	NEU
818841789280952321	Esperando el metropolitano hace 26 minutos	N
818911384390012928	No fue fácil pero la vida sigue	NEU
819060581076443137	Levántate a hacer pis y de paso háblame	NEU
819280975549104132	Al final el tiempo terminó por darme la razón	NEU
818918670093127681	Odio la burocracia y mucho más la burocracia mal estructurada	N
819403832539148288	@Josvach no fui al último concierto pq nadie me quería acompañar	N
819402003847774208	@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO	NEU
819277149274275840	Hazme un favor y has lo posible por no cruzarte conmigo este año	NEU
819423188580966400	D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp	P
818922745660641282	Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común	NEU
818806254437023744	Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo	N
818888159761170433	Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo	N
819411931547181056	@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti	P
819390994936369154	En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!	P
819299515123515396	Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos	NEU
819203710207348736	@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.	P
819154075228966912	Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación	NEU
818917869614403584	Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar	N
818910201239785476	Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas	N
819230927259889664	Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.	NEU
812951984215048192	A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore	NEU
819057447285440512	Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde	P
756763082874056705	Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti	NEU
809154774750863361	_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.	NEU
818902103770988544	Como me hace feliz caminar	P
816476906015064064	@ron_quintanilla el de hoy es feo	N
817384421783457799	Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…	NEU
818210561339039744	Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich	NEU
819057655994007552	@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?	NEU
819276021988020230	Bueeeeno... no me siento bien. Gracias playlist por cagarme peor	N
819397621106221057	@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.	NEU
819231006280548352	Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas	N
819028386278469633	@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??	NEU
819264558900645888	Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico	N
817456640416890880	Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo	NEU
819246363074560011	@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!	P
816642753903915008	@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película	N
819182636908380161	Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado	N
818894333273378816	@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días	P
818870507516952577	@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin	NEU
819032527562227712	@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!	P
814995423458983936	En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...	NEU
819270411204644866	¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?	N
819399794363928576	@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista "Adam") por FA. Responde!	NEU
815393551081242624	Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!	NEU
816605906716807168	Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto	P
802586342714548225	Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000	P
816702739434635264	he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos	NEU
775046786134241280	Buen resumen de mi vida amorosa. - Lo he amado por años. - Cásate con él, pé. - AJ, NO. No estoy para mantener a nadie. Que no joda.	N
818540429478076417	@EstefLescano me siento triste amiga	NEU
818989140570230784	Desde hoy haré mejor las cosas	NEU
818708714182115328	Adoro su carita cuando me dice hermosa	P
819221741113405440	No pude soportar el tremendo sol que hace	N
818872695039397888	@vicoba89 la verdad es que estamos buscando full time	NEU
819026857676906496	Ya me dio nostalgia viendo tantos videos de clásicos antiguos	P
819397268944093184	La realidad es que ella ya no es mi mejor amiga	NEU
819279293410844673	Mejor no llamo por teléfono a nadie o los mandaré al carajo	NEU
816979159914254336	Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!	N
819222987459137536	@EstefaniaM siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia	P
818682475614445568	Si pudiese cantar bonito no dejaría de hacerlo con "Come what may" de Moulin Rouge	NEU
817414297202655234	@atenea2guerrera @JorgePonceCaraz siii !! eso haré !! yo no ubico esa publicación alucina ! que raro	NEU
816474931206778880	mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme	P
819271873720700935	Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.	N
817389565996625920	Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar	N
816669567246286848	@Gadhafy a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy	P
818146704784494592	@JesusAlzamora No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos	NEU
815233017119707137	Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos	P
809992014301429760	Al parecer tu casita no es tan "ita"...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz	P
796880906111815680	Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!	N
814621486862495745	Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA	NEU
818113174583017473	Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada	NEU
817631222989930497	@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no	NEU
813213621652193280	Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios	N
807467900357529600	Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita	N
818141872333819904	@zombiepolares oye no, que feo	N
817525162019090432	@MilesdeMiles_ esto es en serio? Pobrecito!	N
819019249867952128	Cómo es eso que te extraño? Tamaaare	N
817384314228903938	Buenos días, ya casi se acaban mis vacaciones	N
818726051438297089	En boca de mentiroso lo cierto se hace dudoso.	NEU
817510189733740544	@Bmndjr no funciona en iOS está desarrollada solo para Android	NEU
818825824015151104	@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña	P
818904088322547712	Tener una panza de embarazada cuando terminas de comer no es normal.	N
817520539623456768	@gialau04_ mis papás saben que eres sinónimo de borrachera, ya te conocen, sorry	N
818975041329119235	Terminando la reunión!!! feliz de ver el crecimiento, vamos por más! #ShowPerúFusión #Piura #AsocPDC	P
819201743053590530	@ccori_alejandra y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon	N
817526226474639364	La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u	NEU
816713515348197380	@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito	NEU
818926529778511872	@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso	NEU
818885897093582848	Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo	N
812247673323614208	Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos	NEU
818248298049966080	@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this	N
818638068949413888	Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora	P
819215788485775360	No es que me volví "ANTISOCIAL", eso nunca, solo que por respeto a mis criterios y lógicas me volví un "ANTIALGUNASPERSONAS" nada mas	NEU
818796320345518081	Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca	N
818840551940206592	@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso	NEU
817066423763824640	@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD	NEU
791279840989110272	Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda	NEU
778042894032703488	Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta	NEU
804903069360287744	¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?	N
817769438720258050	@Martinalonsor es que estoy sola	NEU
817357988428218369	Es tiempo de una nueva aventura	NEU
816451793068654592	@kevinghidalgo @BrunnerCesar @Aylen_1616 El prox viernes vamos	NEU
817525630589923328	@DjuJuMa si webitas lo sé pero la extraño	N
817746319527804930	Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO	N
819342888681218049	No importa cuánto me esfuerce, mi letra siempre será horrible	N
819257424356003850	un libro en mis manos era un motivo para ser feliz	P
817360762045865984	@ludwikapaleta si, muy hermoso, y eso que no me conociste a mi	P
816340895830339584	Me emociona mucho que les pasen cosas bonitas a las personas que quiero	P
816282953718366209	Hoy con nuevos retos, ya no falta nada de nada para el GRAN día	NEU
818832660692930560	@esquinabaja yeeeeh y de buenas decisiones! (Preferiblemente tomadas antes del trago, sino ya fue pues)	P
816759188445663233	No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa	NEU
816643185460080640	@natsumifs Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión	NEU
817642271189258241	@ivyjara Como quisiera volver al pasado, para decirme a mi mismo para qué no te haga daño nunca	N
819014265143263232	Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan	NEU
818033550087831552	@Quillaquiroz y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia "amor")	NEU
817391271673266176	@Lizzfrr el nuevo Dr Vet @fernandomerino ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?	NEU
818704023637422080	"Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero..." POR FIN TE ENCONTRE	NEU
817592024329285632	@fioyaz Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es	NEU
